Id,Label
1378.jpg,0.7177114486694336
2196.jpg,0.5564001202583313
3878.jpg,0.6597065925598145
3186.jpg,0.6770508289337158
2081.jpg,0.6721854209899902
0529.jpg,0.9722509384155273
4715.jpg,0.7925806641578674
4034.jpg,0.09162193536758423
2518.jpg,0.6938543319702148
4353.jpg,0.376578688621521
0660.jpg,0.5356916785240173
1259.jpg,0.336270809173584
2100.jpg,0.46148061752319336
2912.jpg,0.7119852900505066
3426.jpg,0.8603994846343994
4769.jpg,0.22766947746276855
3407.jpg,0.9754343628883362
2235.jpg,0.16702216863632202
4065.jpg,0.26658421754837036
2909.jpg,0.1948060393333435
1140.jpg,0.3028717637062073
4186.jpg,0.2802686095237732
0039.jpg,0.5386536121368408
4416.jpg,0.6333798170089722
2668.jpg,0.47788506746292114
0400.jpg,0.9718538522720337
4912.jpg,0.6589301824569702
0103.jpg,0.5948554277420044
4037.jpg,0.057090044021606445
1307.jpg,0.6635808944702148
4013.jpg,0.5370967388153076
1853.jpg,0.6852054595947266
1164.jpg,0.5637829303741455
3037.jpg,0.07237064838409424
3369.jpg,0.25646644830703735
1584.jpg,0.9703691005706787
4750.jpg,0.761082649230957
4985.jpg,0.6719658970832825
0447.jpg,0.6920921802520752
3126.jpg,0.644003689289093
1601.jpg,0.14012908935546875
0140.jpg,0.5028823614120483
4220.jpg,0.6109386086463928
2102.jpg,0.6568605899810791
3023.jpg,0.6668328046798706
1764.jpg,0.055019378662109375
4109.jpg,0.5868008136749268
1805.jpg,0.044976651668548584
4303.jpg,0.08350563049316406
1810.jpg,0.03511923551559448
1841.jpg,0.6924395561218262
4607.jpg,0.7115386724472046
4158.jpg,0.6784725189208984
2054.jpg,0.7352526187896729
1261.jpg,0.32027220726013184
4029.jpg,0.03688395023345947
4772.jpg,0.6242830753326416
4082.jpg,0.33890634775161743
1798.jpg,0.3984338045120239
3847.jpg,0.08947950601577759
4182.jpg,0.6976027488708496
3328.jpg,0.621645987033844
3322.jpg,0.3337443470954895
4409.jpg,0.030353128910064697
0664.jpg,0.9526417255401611
0796.jpg,0.5803098678588867
0446.jpg,0.644679844379425
4275.jpg,0.03403669595718384
2229.jpg,0.5911487340927124
2872.jpg,0.731940746307373
0732.jpg,0.9708319306373596
4162.jpg,0.8048515915870667
0874.jpg,0.2991926670074463
1556.jpg,0.8720294833183289
1855.jpg,0.5576962232589722
1226.jpg,0.774219274520874
0267.jpg,0.02847379446029663
4046.jpg,0.9783187508583069
1958.jpg,0.8406835794448853
3078.jpg,0.4604725241661072
4043.jpg,0.5573652982711792
2953.jpg,0.41515064239501953
1884.jpg,0.4677639603614807
3697.jpg,0.6347469091415405
0119.jpg,0.5412071943283081
0514.jpg,0.1268438696861267
0053.jpg,0.5751432180404663
4125.jpg,0.6940567493438721
0167.jpg,0.9672725796699524
2341.jpg,0.7088249921798706
2762.jpg,0.03206217288970947
0038.jpg,0.042048513889312744
1441.jpg,0.7310360670089722
3440.jpg,0.6437869071960449
0339.jpg,0.49810194969177246
4575.jpg,0.16554862260818481
1550.jpg,0.6022529602050781
1063.jpg,0.4124027490615845
4005.jpg,0.7603066563606262
3590.jpg,0.6991899609565735
3528.jpg,0.3571416735649109
4047.jpg,0.9764677882194519
4812.jpg,0.7132547497749329
0904.jpg,0.4242960810661316
0204.jpg,0.06091195344924927
2845.jpg,0.6630096435546875
2373.jpg,0.6558157801628113
0066.jpg,0.9754664301872253
1726.jpg,0.03497648239135742
3088.jpg,0.9057289958000183
0279.jpg,0.639308512210846
0488.jpg,0.04240572452545166
2137.jpg,0.10931295156478882
4636.jpg,0.31214410066604614
2182.jpg,0.5638622045516968
4330.jpg,0.5753090977668762
2538.jpg,0.49557381868362427
1060.jpg,0.03283411264419556
2562.jpg,0.5747877359390259
0511.jpg,0.13326704502105713
4551.jpg,0.9673821330070496
4787.jpg,0.32358795404434204
1845.jpg,0.6248661279678345
4828.jpg,0.6572170257568359
3768.jpg,0.6817198991775513
0346.jpg,0.5508986711502075
2744.jpg,0.6775420904159546
1228.jpg,0.7294261455535889
2211.jpg,0.7645406723022461
0746.jpg,0.5398163199424744
0434.jpg,0.28854745626449585
1372.jpg,0.7230372428894043
3497.jpg,0.5986124873161316
1355.jpg,0.9729518294334412
4602.jpg,0.11227685213088989
2626.jpg,0.6149811744689941
4333.jpg,0.17990005016326904
3215.jpg,0.6401607990264893
3521.jpg,0.10753035545349121
3980.jpg,0.031954050064086914
3734.jpg,0.46362072229385376
2047.jpg,0.5913500785827637
4367.jpg,0.29890066385269165
0116.jpg,0.6368705034255981
2256.jpg,0.971746563911438
0274.jpg,0.7851861715316772
4549.jpg,0.6865619421005249
0846.jpg,0.04269689321517944
0474.jpg,0.668171763420105
2609.jpg,0.04559510946273804
2297.jpg,0.5381141304969788
3733.jpg,0.9812107086181641
0187.jpg,0.430622935295105
3601.jpg,0.6814426779747009
0272.jpg,0.8191959857940674
4120.jpg,0.9774003028869629
4994.jpg,0.09976184368133545
3885.jpg,0.979640007019043
0575.jpg,0.07916855812072754
2742.jpg,0.8760532736778259
3155.jpg,0.6446863412857056
2449.jpg,0.6353446245193481
1738.jpg,0.710971474647522
4724.jpg,0.6769446730613708
2495.jpg,0.6260097026824951
3008.jpg,0.9740883708000183
2641.jpg,0.03350424766540527
1848.jpg,0.9724449515342712
3985.jpg,0.5861452221870422
0107.jpg,0.43494492769241333
1999.jpg,0.11318278312683105
4784.jpg,0.7080684900283813
2560.jpg,0.9701949954032898
1366.jpg,0.740652859210968
1442.jpg,0.03886693716049194
3558.jpg,0.676294207572937
1409.jpg,0.07528942823410034
4071.jpg,0.9755576252937317
3082.jpg,0.6222186088562012
2991.jpg,0.4762188196182251
1963.jpg,0.4530632495880127
4400.jpg,0.3739379644393921
3656.jpg,0.9735873341560364
1659.jpg,0.9746624827384949
1220.jpg,0.6789081692695618
1586.jpg,0.07315254211425781
4425.jpg,0.6965426802635193
3761.jpg,0.36700737476348877
4494.jpg,0.6261249780654907
1038.jpg,0.5839986205101013
3395.jpg,0.9734827280044556
3104.jpg,0.8589244484901428
3256.jpg,0.6746753454208374
4510.jpg,0.5236434936523438
2752.jpg,0.04544198513031006
2840.jpg,0.3259679675102234
4763.jpg,0.6484037637710571
1034.jpg,0.6868076324462891
1065.jpg,0.6409425139427185
3331.jpg,0.23083901405334473
4244.jpg,0.5935152769088745
1604.jpg,0.6611206531524658
4033.jpg,0.4904267191886902
2218.jpg,0.411637544631958
3587.jpg,0.5470182299613953
0785.jpg,0.8996748924255371
3709.jpg,0.545251727104187
3530.jpg,0.22937214374542236
0168.jpg,0.46363818645477295
4987.jpg,0.5171194672584534
0526.jpg,0.7708889245986938
0024.jpg,0.44637078046798706
4148.jpg,0.7561587691307068
0953.jpg,0.6781331896781921
1304.jpg,0.033038318157196045
0862.jpg,0.6531038284301758
0055.jpg,0.717717170715332
4161.jpg,0.4498155117034912
3074.jpg,0.5512943267822266
2051.jpg,0.5937607884407043
2967.jpg,0.6183918118476868
0677.jpg,0.447360098361969
1088.jpg,0.973042368888855
3170.jpg,0.5767823457717896
0620.jpg,0.4460870623588562
2299.jpg,0.6930701732635498
2365.jpg,0.9736155867576599
1249.jpg,0.31137365102767944
2920.jpg,0.9273822903633118
3851.jpg,0.6257177591323853
4408.jpg,0.6551063060760498
2718.jpg,0.6610414981842041
0621.jpg,0.34007924795150757
1158.jpg,0.31607532501220703
2927.jpg,0.4671001434326172
3223.jpg,0.7054282426834106
2902.jpg,0.7314856052398682
1252.jpg,0.2824328541755676
1125.jpg,0.06113654375076294
2446.jpg,0.9801876544952393
3946.jpg,0.7181221842765808
1255.jpg,0.6881986260414124
4570.jpg,0.6997644305229187
4819.jpg,0.3192784786224365
1062.jpg,0.6823445558547974
3179.jpg,0.5704953074455261
3168.jpg,0.5207183361053467
3021.jpg,0.6643943786621094
2880.jpg,0.753667414188385
4937.jpg,0.48168057203292847
0149.jpg,0.6615607142448425
0438.jpg,0.8821587562561035
1163.jpg,0.6379348039627075
4604.jpg,0.29709917306900024
0252.jpg,0.03203862905502319
2664.jpg,0.6570286750793457
4066.jpg,0.412506103515625
1571.jpg,0.033603012561798096
3065.jpg,0.7250852584838867
4697.jpg,0.16959446668624878
1334.jpg,0.47719264030456543
2279.jpg,0.5367918014526367
2821.jpg,0.20073020458221436
0259.jpg,0.03257107734680176
2222.jpg,0.06612789630889893
2719.jpg,0.09831857681274414
0453.jpg,0.647466778755188
4183.jpg,0.04592490196228027
0484.jpg,0.03700166940689087
4251.jpg,0.308458149433136
3912.jpg,0.8597873449325562
4567.jpg,0.49196237325668335
1534.jpg,0.9767000675201416
0441.jpg,0.4279623031616211
1246.jpg,0.9706489443778992
3756.jpg,0.9718753099441528
0508.jpg,0.9722931981086731
3923.jpg,0.6937440633773804
0959.jpg,0.6060043573379517
4069.jpg,0.5933822393417358
2847.jpg,0.03016716241836548
4178.jpg,0.6413815021514893
4890.jpg,0.9709143042564392
0141.jpg,0.7687079906463623
3788.jpg,0.6945748925209045
3061.jpg,0.1301296353340149
2988.jpg,0.6833407878875732
1887.jpg,0.3112487196922302
2698.jpg,0.5113236904144287
2404.jpg,0.9744967818260193
2398.jpg,0.7362064123153687
1077.jpg,0.4738163352012634
3635.jpg,0.5645853281021118
0145.jpg,0.6707724332809448
4128.jpg,0.9713618755340576
4103.jpg,0.7006449699401855
3128.jpg,0.9752992391586304
3504.jpg,0.8050119876861572
0281.jpg,0.7215275168418884
3399.jpg,0.6115169525146484
4905.jpg,0.6965581178665161
2476.jpg,0.6562926769256592
2541.jpg,0.20412808656692505
3424.jpg,0.029307067394256592
3875.jpg,0.6522268652915955
4028.jpg,0.5351436138153076
3909.jpg,0.6526690125465393
3801.jpg,0.7235697507858276
2480.jpg,0.7147250175476074
2466.jpg,0.50394207239151
3260.jpg,0.5360227823257446
1892.jpg,0.28433239459991455
4068.jpg,0.28008246421813965
2405.jpg,0.623738169670105
2075.jpg,0.022098302841186523
4341.jpg,0.15220147371292114
2379.jpg,0.7669309377670288
3063.jpg,0.29719799757003784
3333.jpg,0.0389711856842041
4027.jpg,0.5536978244781494
1215.jpg,0.03457218408584595
0169.jpg,0.7697033286094666
1692.jpg,0.4742589592933655
1928.jpg,0.4605785012245178
2138.jpg,0.7481900453567505
3012.jpg,0.5439717173576355
2155.jpg,0.5098929405212402
2450.jpg,0.8972570896148682
0788.jpg,0.604963481426239
3714.jpg,0.5340756177902222
0840.jpg,0.03680652379989624
2479.jpg,0.6895406246185303
2980.jpg,0.6090847253799438
0420.jpg,0.9735931158065796
3275.jpg,0.05933845043182373
1416.jpg,0.9739201068878174
1138.jpg,0.6821146011352539
2819.jpg,0.9740228056907654
3989.jpg,0.9756416082382202
2862.jpg,0.5026370286941528
0607.jpg,0.5521368980407715
0829.jpg,0.2895846962928772
3283.jpg,0.3892972469329834
2775.jpg,0.5233743190765381
1983.jpg,0.6595737934112549
2926.jpg,0.03457176685333252
1079.jpg,0.20169472694396973
4690.jpg,0.526127815246582
3133.jpg,0.9759259819984436
3436.jpg,0.24685508012771606
3320.jpg,0.3862175941467285
1834.jpg,0.10313296318054199
1365.jpg,0.4940759539604187
3562.jpg,0.6480938196182251
1386.jpg,0.029964148998260498
1240.jpg,0.6347556114196777
0553.jpg,0.2594696283340454
4207.jpg,0.4839351773262024
2319.jpg,0.13967972993850708
3224.jpg,0.3948923349380493
1363.jpg,0.5529482364654541
0230.jpg,0.5367566347122192
4388.jpg,0.5819289684295654
2149.jpg,0.07982325553894043
1389.jpg,0.059417545795440674
2898.jpg,0.9758251309394836
4385.jpg,0.03506302833557129
4434.jpg,0.6604855060577393
2318.jpg,0.6653497219085693
2771.jpg,0.10112106800079346
3163.jpg,0.6171703338623047
3339.jpg,0.7092640399932861
1560.jpg,0.3311408758163452
3545.jpg,0.6546053886413574
3336.jpg,0.6824285984039307
3815.jpg,0.4038262367248535
2803.jpg,0.7152737975120544
0030.jpg,0.8661346435546875
2750.jpg,0.710735559463501
4139.jpg,0.9668282270431519
4605.jpg,0.6396100521087646
0452.jpg,0.711197018623352
3636.jpg,0.6791695952415466
2514.jpg,0.6050704717636108
3263.jpg,0.6625014543533325
4543.jpg,0.18043303489685059
4269.jpg,0.41795068979263306
2697.jpg,0.5602413415908813
2939.jpg,0.513484537601471
3456.jpg,0.9728062748908997
4531.jpg,0.6589657068252563
2098.jpg,0.5339502096176147
4424.jpg,0.8572982549667358
0099.jpg,0.9754747748374939
3972.jpg,0.07127875089645386
1624.jpg,0.7461411356925964
2828.jpg,0.20633971691131592
4968.jpg,0.7316715717315674
2773.jpg,0.029374897480010986
2192.jpg,0.4559960961341858
1336.jpg,0.9761212468147278
0578.jpg,0.6147639751434326
3772.jpg,0.6852884888648987
3941.jpg,0.5458027720451355
0043.jpg,0.711930513381958
0322.jpg,0.6258300542831421
3352.jpg,0.6314172744750977
4896.jpg,0.06191462278366089
0986.jpg,0.6702460050582886
2334.jpg,0.8869466781616211
2895.jpg,0.5263577699661255
4596.jpg,0.6350008249282837
1706.jpg,0.6444840431213379
0464.jpg,0.7399914860725403
0180.jpg,0.6879037618637085
1546.jpg,0.9766597151756287
4971.jpg,0.21119827032089233
0442.jpg,0.5861643552780151
0903.jpg,0.42474132776260376
3841.jpg,0.6538163423538208
0003.jpg,0.7287106513977051
4171.jpg,0.9747619032859802
3937.jpg,0.050170183181762695
1330.jpg,0.6384191513061523
3852.jpg,0.20107489824295044
2166.jpg,0.6647009253501892
1195.jpg,0.8433687090873718
3332.jpg,0.5804568529129028
0266.jpg,0.4436774253845215
1844.jpg,0.6588964462280273
3132.jpg,0.565933108329773
4076.jpg,0.6258553862571716
2834.jpg,0.532127320766449
1400.jpg,0.7420961856842041
0275.jpg,0.9801152944564819
2285.jpg,0.29262351989746094
4004.jpg,0.6702724695205688
2519.jpg,0.9733160734176636
4515.jpg,0.3128054141998291
1080.jpg,0.725177526473999
4112.jpg,0.4843406677246094
4933.jpg,0.5908629894256592
2113.jpg,0.6262869238853455
3895.jpg,0.6288343667984009
0365.jpg,0.7492400407791138
2569.jpg,0.9741436243057251
1525.jpg,0.5185590982437134
4163.jpg,0.03151494264602661
1055.jpg,0.029526829719543457
0329.jpg,0.6180061101913452
4982.jpg,0.9263596534729004
1555.jpg,0.12192404270172119
0606.jpg,0.6127661466598511
2179.jpg,0.5642816424369812
1213.jpg,0.7166826725006104
1267.jpg,0.5461757183074951
0481.jpg,0.5014685392379761
1543.jpg,0.6984032988548279
4600.jpg,0.5119199156761169
3152.jpg,0.43236589431762695
1029.jpg,0.979996919631958
0951.jpg,0.19255876541137695
3358.jpg,0.08394980430603027
1247.jpg,0.8295556306838989
4246.jpg,0.5122011303901672
3886.jpg,0.7102453708648682
1301.jpg,0.7000535726547241
3837.jpg,0.5500073432922363
0772.jpg,0.5893770456314087
2648.jpg,0.05082523822784424
4658.jpg,0.5293132662773132
1585.jpg,0.7284696102142334
4366.jpg,0.519942581653595
2644.jpg,0.6650232076644897
4534.jpg,0.6511862277984619
4191.jpg,0.5018301010131836
2280.jpg,0.7758734822273254
1397.jpg,0.9693964719772339
3971.jpg,0.6716433167457581
3694.jpg,0.6298238039016724
3142.jpg,0.7217109203338623
4818.jpg,0.6837638020515442
0776.jpg,0.6891409158706665
3359.jpg,0.8096281290054321
4657.jpg,0.6346404552459717
4709.jpg,0.03571516275405884
0271.jpg,0.973839521408081
1083.jpg,0.5280638337135315
1451.jpg,0.6311213970184326
4172.jpg,0.7365126609802246
2823.jpg,0.6067116260528564
4586.jpg,0.03286510705947876
1093.jpg,0.7023780345916748
0947.jpg,0.9773772954940796
2144.jpg,0.43960994482040405
4950.jpg,0.9504857063293457
0527.jpg,0.4707268476486206
4851.jpg,0.9687976837158203
4479.jpg,0.6854311227798462
2503.jpg,0.03295499086380005
0936.jpg,0.22704195976257324
3704.jpg,0.7321759462356567
1313.jpg,0.8263000249862671
3669.jpg,0.9760389924049377
0964.jpg,0.3832803964614868
3014.jpg,0.6789755821228027
2134.jpg,0.46691906452178955
1903.jpg,0.4751938581466675
0300.jpg,0.5948092937469482
3804.jpg,0.7131141424179077
4754.jpg,0.044916510581970215
2193.jpg,0.519394040107727
2266.jpg,0.6948423385620117
1454.jpg,0.2710455060005188
3354.jpg,0.4546012282371521
1248.jpg,0.07868963479995728
0861.jpg,0.31905579566955566
4572.jpg,0.7484908103942871
2873.jpg,0.658122181892395
0491.jpg,0.15471845865249634
0213.jpg,0.031796038150787354
0659.jpg,0.6746405363082886
4803.jpg,0.5565024614334106
4795.jpg,0.03709894418716431
3282.jpg,0.6980792880058289
2635.jpg,0.05271804332733154
0342.jpg,0.5355899333953857
1861.jpg,0.5423774719238281
4226.jpg,0.5662586688995361
4630.jpg,0.7073256373405457
3011.jpg,0.5678113698959351
1716.jpg,0.7631634473800659
4167.jpg,0.683449923992157
3614.jpg,0.5207799673080444
3120.jpg,0.0952826738357544
3510.jpg,0.5459044575691223
2415.jpg,0.8064914345741272
2636.jpg,0.2745991349220276
4495.jpg,0.5203124284744263
3248.jpg,0.03613919019699097
3518.jpg,0.7171960473060608
4956.jpg,0.513847291469574
4053.jpg,0.04272562265396118
1117.jpg,0.9654260873794556
3598.jpg,0.677496075630188
4947.jpg,0.6199294924736023
4314.jpg,0.13933664560317993
1561.jpg,0.6588138341903687
1564.jpg,0.6195982098579407
1018.jpg,0.2289544939994812
4873.jpg,0.5965151190757751
3423.jpg,0.5090197920799255
1761.jpg,0.4658192992210388
2230.jpg,0.9249675869941711
3726.jpg,0.1639423370361328
0789.jpg,0.4922008514404297
0777.jpg,0.9738165140151978
4466.jpg,0.9766787886619568
0449.jpg,0.48781639337539673
2883.jpg,0.5101824998855591
1270.jpg,0.5447914600372314
3531.jpg,0.8140125870704651
4679.jpg,0.6354605555534363
0261.jpg,0.6478496789932251
2712.jpg,0.6436564922332764
2940.jpg,0.3628814220428467
3097.jpg,0.8237342238426208
3272.jpg,0.570743978023529
2539.jpg,0.6543385982513428
1762.jpg,0.7518052458763123
4906.jpg,0.7021428346633911
4278.jpg,0.6224554777145386
0340.jpg,0.45943737030029297
2257.jpg,0.526576042175293
3052.jpg,0.9755033254623413
0851.jpg,0.49764716625213623
3374.jpg,0.9724083542823792
3758.jpg,0.6330514550209045
4603.jpg,0.060457050800323486
0856.jpg,0.9065287113189697
1553.jpg,0.9247596263885498
0278.jpg,0.674598217010498
1090.jpg,0.9769207835197449
4691.jpg,0.9740630388259888
1781.jpg,0.5918632745742798
1605.jpg,0.7691475749015808
1664.jpg,0.6879137754440308
3524.jpg,0.03258579969406128
1836.jpg,0.6868830919265747
2165.jpg,0.5852944850921631
4457.jpg,0.5519821047782898
1474.jpg,0.5771178007125854
4432.jpg,0.9816371202468872
2966.jpg,0.9740000367164612
0413.jpg,0.9320570230484009
3990.jpg,0.7331050634384155
1074.jpg,0.6936094760894775
4194.jpg,0.032127201557159424
1981.jpg,0.6276026964187622
2833.jpg,0.9773799180984497
3789.jpg,0.23429948091506958
0467.jpg,0.40804392099380493
2961.jpg,0.32309025526046753
3338.jpg,0.5526121854782104
1768.jpg,0.9089953899383545
4252.jpg,0.9727904200553894
1876.jpg,0.707216739654541
3522.jpg,0.6181340217590332
0347.jpg,0.6304177045822144
1488.jpg,0.049807608127593994
2069.jpg,0.6094931364059448
0190.jpg,0.6689780950546265
2778.jpg,0.03198397159576416
1317.jpg,0.3661985397338867
4199.jpg,0.9699427485466003
3817.jpg,0.13660931587219238
4785.jpg,0.612389326095581
4402.jpg,0.7448961734771729
4728.jpg,0.7118810415267944
2060.jpg,0.6972712278366089
3471.jpg,0.5455635786056519
4783.jpg,0.040619730949401855
0022.jpg,0.7146501541137695
3200.jpg,0.9747158288955688
2688.jpg,0.7691735625267029
2106.jpg,0.6309712529182434
1608.jpg,0.44836360216140747
4723.jpg,0.7482990622520447
3325.jpg,0.5800446271896362
4297.jpg,0.6799529790878296
1579.jpg,0.7902425527572632
3139.jpg,0.5103067755699158
0229.jpg,0.03564375638961792
2304.jpg,0.587414026260376
2705.jpg,0.5814837217330933
4273.jpg,0.061120033264160156
3109.jpg,0.3993237018585205
3842.jpg,0.6803563237190247
0961.jpg,0.6596683263778687
2046.jpg,0.5378817915916443
0151.jpg,0.6195955276489258
3343.jpg,0.6474388241767883
0585.jpg,0.6450785994529724
4635.jpg,0.5137108564376831
1191.jpg,0.668426513671875
3447.jpg,0.38000160455703735
2103.jpg,0.7127493619918823
4338.jpg,0.15566730499267578
3855.jpg,0.09865963459014893
1435.jpg,0.6509509086608887
0838.jpg,0.6564985513687134
3159.jpg,0.5724815130233765
4080.jpg,0.7013617157936096
1602.jpg,0.4868045449256897
3140.jpg,0.6381576061248779
1771.jpg,0.6401218175888062
0605.jpg,0.3554500341415405
0592.jpg,0.5446250438690186
2278.jpg,0.05960094928741455
4315.jpg,0.6473215818405151
2005.jpg,0.34048527479171753
0631.jpg,0.4566917419433594
0566.jpg,0.06013667583465576
3767.jpg,0.9799952507019043
3609.jpg,0.4376136064529419
2195.jpg,0.3221672773361206
4687.jpg,0.02623462677001953
4294.jpg,0.961050271987915
0505.jpg,0.0419042706489563
1644.jpg,0.6618902683258057
2555.jpg,0.6364284753799438
1588.jpg,0.14552044868469238
1690.jpg,0.05413609743118286
0800.jpg,0.6484928131103516
2693.jpg,0.06147664785385132
2866.jpg,0.6666443347930908
3030.jpg,0.6007062196731567
4665.jpg,0.7044390439987183
3482.jpg,0.6741057634353638
3046.jpg,0.5787891149520874
4102.jpg,0.1933581829071045
2768.jpg,0.3316255211830139
4892.jpg,0.9820343255996704
4675.jpg,0.6373283863067627
0245.jpg,0.502685546875
1225.jpg,0.7105167508125305
2992.jpg,0.9594065546989441
4317.jpg,0.6112491488456726
3755.jpg,0.9748109579086304
0958.jpg,0.0458827018737793
3962.jpg,0.981781542301178
1176.jpg,0.975340723991394
2899.jpg,0.6651915311813354
0419.jpg,0.6242177486419678
1104.jpg,0.14830559492111206
1705.jpg,0.6039634943008423
2447.jpg,0.8615741729736328
0450.jpg,0.9473260045051575
4491.jpg,0.6529358625411987
0628.jpg,0.9769955277442932
0008.jpg,0.7378581166267395
1221.jpg,0.5351629257202148
3668.jpg,0.7801241874694824
1720.jpg,0.035915493965148926
0997.jpg,0.6653745174407959
1328.jpg,0.23239940404891968
1531.jpg,0.5299785733222961
3696.jpg,0.037150025367736816
4108.jpg,0.7303866147994995
4438.jpg,0.4238051772117615
4696.jpg,0.5001153945922852
0011.jpg,0.4433894753456116
2219.jpg,0.6982421875
0155.jpg,0.9525867700576782
1873.jpg,0.7081567645072937
4518.jpg,0.7017641067504883
1522.jpg,0.4793374538421631
0924.jpg,0.5071424245834351
0451.jpg,0.6509723663330078
3729.jpg,0.06767016649246216
4533.jpg,0.16442865133285522
2759.jpg,0.41697484254837036
2790.jpg,0.7219810485839844
0915.jpg,0.5825153589248657
1412.jpg,0.5127403736114502
4908.jpg,0.6000590324401855
4980.jpg,0.4644623398780823
4259.jpg,0.6880621910095215
1141.jpg,0.6644335985183716
3383.jpg,0.9641403555870056
2969.jpg,0.9750515222549438
1866.jpg,0.967971682548523
0538.jpg,0.8052013516426086
4045.jpg,0.5604647994041443
4459.jpg,0.030476272106170654
3966.jpg,0.4128122329711914
1598.jpg,0.978914201259613
2973.jpg,0.6866625547409058
4676.jpg,0.3078863024711609
4281.jpg,0.045271217823028564
0994.jpg,0.5420335531234741
2087.jpg,0.576676607131958
2249.jpg,0.9748445153236389
0876.jpg,0.605361819267273
3896.jpg,0.6338887214660645
0562.jpg,0.9608158469200134
1235.jpg,0.43683040142059326
2013.jpg,0.06299066543579102
2346.jpg,0.5224313735961914
1930.jpg,0.6637876033782959
3213.jpg,0.10781025886535645
2002.jpg,0.5971509218215942
3906.jpg,0.6871252059936523
0440.jpg,0.5031536817550659
4973.jpg,0.9727765321731567
1171.jpg,0.5697183609008789
3400.jpg,0.6452467441558838
3873.jpg,0.048497140407562256
0079.jpg,0.6196373701095581
1349.jpg,0.03362637758255005
4974.jpg,0.7526222467422485
0982.jpg,0.6190773248672485
1922.jpg,0.7150911092758179
2200.jpg,0.3579820394515991
4611.jpg,0.2539304494857788
0071.jpg,0.6764272451400757
4702.jpg,0.6710045337677002
3673.jpg,0.9721782803535461
1647.jpg,0.5577945709228516
2021.jpg,0.44854897260665894
2608.jpg,0.9154211282730103
3194.jpg,0.6207122802734375
4478.jpg,0.5158523321151733
2593.jpg,0.2598962187767029
3475.jpg,0.7494527697563171
1511.jpg,0.561469554901123
3241.jpg,0.07031381130218506
1059.jpg,0.44477182626724243
3083.jpg,0.5022186040878296
0390.jpg,0.6954154968261719
0652.jpg,0.699347198009491
1161.jpg,0.9787375330924988
4881.jpg,0.24052399396896362
2115.jpg,0.6148556470870972
2247.jpg,0.577755331993103
3561.jpg,0.6142976880073547
3245.jpg,0.8747193813323975
0689.jpg,0.9684184193611145
3005.jpg,0.6438536643981934
4075.jpg,0.6869810819625854
2563.jpg,0.46446359157562256
3821.jpg,0.34850943088531494
3416.jpg,0.8174077272415161
4793.jpg,0.06552493572235107
3270.jpg,0.7268399000167847
1151.jpg,0.49728840589523315
2596.jpg,0.6619830131530762
0315.jpg,0.4190142750740051
1872.jpg,0.7014545798301697
0686.jpg,0.686273992061615
2929.jpg,0.7765758037567139
4916.jpg,0.7122721672058105
4132.jpg,0.9759153127670288
0559.jpg,0.7610918879508972
3731.jpg,0.24120908975601196
3185.jpg,0.5676008462905884
0478.jpg,0.325419545173645
3812.jpg,0.6064944863319397
4159.jpg,0.6745176911354065
3863.jpg,0.7452815175056458
1227.jpg,0.7432172298431396
0868.jpg,0.7701183557510376
1423.jpg,0.6110964417457581
1629.jpg,0.7485618591308594
4694.jpg,0.9748402833938599
4437.jpg,0.9752558469772339
3025.jpg,0.17078709602355957
2244.jpg,0.6785173416137695
3001.jpg,0.03907960653305054
2324.jpg,0.6610317230224609
2148.jpg,0.8970345258712769
1333.jpg,0.4415165185928345
1860.jpg,0.583800196647644
0745.jpg,0.6119304299354553
1682.jpg,0.07119399309158325
1120.jpg,0.9739812612533569
0198.jpg,0.05051112174987793
4010.jpg,0.703728199005127
0541.jpg,0.9679641127586365
0537.jpg,0.6931954026222229
0037.jpg,0.5859231948852539
0886.jpg,0.5694465041160583
1947.jpg,0.6335923075675964
4713.jpg,0.7718062400817871
1839.jpg,0.4181167483329773
2128.jpg,0.4522099494934082
3638.jpg,0.060960471630096436
0895.jpg,0.6609404683113098
1000.jpg,0.7369416356086731
3450.jpg,0.33830755949020386
0357.jpg,0.05831491947174072
4692.jpg,0.6711398959159851
4625.jpg,0.2167682647705078
2292.jpg,0.2835019826889038
4398.jpg,0.6384731531143188
2006.jpg,0.5635291337966919
1615.jpg,0.9747931957244873
2687.jpg,0.38281726837158203
2265.jpg,0.6599768400192261
3420.jpg,0.7370476722717285
1817.jpg,0.877294659614563
0709.jpg,0.6632304191589355
3658.jpg,0.03196454048156738
3026.jpg,0.05047100782394409
3279.jpg,0.43018072843551636
3797.jpg,0.9743809103965759
0380.jpg,0.3837331533432007
2783.jpg,0.7311943769454956
2661.jpg,0.48354846239089966
3687.jpg,0.47385549545288086
2884.jpg,0.687579870223999
3814.jpg,0.7358146905899048
1105.jpg,0.9750844240188599
0539.jpg,0.8682070374488831
0349.jpg,0.5225437879562378
4584.jpg,0.06151747703552246
4953.jpg,0.9894391298294067
3214.jpg,0.14422041177749634
3547.jpg,0.5527724623680115
0714.jpg,0.47559064626693726
3682.jpg,0.04987823963165283
2307.jpg,0.9710633158683777
4422.jpg,0.7131783962249756
4176.jpg,0.3911117911338806
3511.jpg,0.6535844206809998
3654.jpg,0.9707285165786743
4497.jpg,0.6031739115715027
2516.jpg,0.4274492859840393
3397.jpg,0.9727163910865784
